# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2910000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35053 6.83916 298.284 -2.08625 2.21999 -0.293159
  4 7.5 106 3.65775 10.0688 339.331 -3.01465 1.60538 -0.0811183
  5 12.5 103 5.38585 9.78379 288.877 -3.66771 2.82118 -0.378368
  6 17.5 102 4.8862 9.6888 307.216 -3.98028 1.98638 -0.041227
  7 22.5 109 5.02121 10.3537 258.043 -4.23076 1.85446 -0.62996
  8 27.5 97 5.60835 9.21386 319.023 -4.26059 2.55969 -0.0573437
  9 32.5 11 5.97595 1.04487 327.842 -3.6338 3.90488 2.27469
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2915000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3499 6.83916 299.25 -2.0693 2.23188 -0.291029
  4 7.5 106 3.64715 10.0688 297.51 -3.00103 1.60103 -0.0724633
  5 12.5 103 5.38575 9.78379 293.197 -3.66643 2.83439 -0.432024
  6 17.5 102 4.8914 9.6888 283.271 -3.98091 1.99433 -0.0997734
  7 22.5 109 5.02745 10.3537 340.592 -4.23282 1.855 -0.142228
  8 27.5 97 5.62253 9.21386 271.575 -4.28229 2.55061 0.000621069
  9 32.5 11 5.96285 1.04487 221.731 -3.62504 3.92405 2.26637
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2920000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35233 6.83916 266.873 -2.07575 2.2268 -0.28918
  4 7.5 106 3.66472 10.0688 296.074 -3.01991 1.60547 -0.0672081
  5 12.5 103 5.42212 9.78379 276.698 -3.69612 2.85824 -0.398136
  6 17.5 102 4.90524 9.6888 297.422 -3.99973 1.99499 -0.0907529
  7 22.5 109 5.03084 10.3537 327.655 -4.23838 1.86495 -0.148569
  8 27.5 97 5.614 9.21386 300.282 -4.27641 2.54642 -0.4926
  9 32.5 11 5.98717 1.04487 382.263 -3.6631 3.89733 2.30456
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2925000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35225 6.83916 328.212 -2.07605 2.23234 -0.269908
  4 7.5 106 3.66934 10.0688 287.607 -3.02001 1.60418 0.412136
  5 12.5 103 5.40756 9.78379 356.745 -3.68062 2.85216 -0.400014
  6 17.5 102 4.89897 9.6888 299.82 -3.98886 2.00305 -0.0966329
  7 22.5 109 5.02825 10.3537 290.189 -4.23749 1.85572 -0.134224
  8 27.5 97 5.60883 9.21386 315.176 -4.2621 2.56486 -0.0319737
  9 32.5 11 6.01182 1.04487 314.931 -3.68203 3.92866 2.31833
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2930000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36745 6.83916 310.582 -2.08671 2.2402 -0.227382
  4 7.5 106 3.66767 10.0688 296.513 -3.01792 1.60244 -0.108749
  5 12.5 103 5.40054 9.78379 271.296 -3.68004 2.84295 -0.384736
  6 17.5 102 4.91163 9.6888 311.386 -3.99942 1.99834 -0.0953955
  7 22.5 109 5.02925 10.3537 285.238 -4.23252 1.86775 -0.644362
  8 27.5 97 5.62621 9.21386 295.906 -4.27614 2.5752 0.437747
  9 32.5 11 6.00388 1.04487 230.796 -3.65193 3.94344 2.12032
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2935000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36524 6.83916 274.77 -2.09457 2.22884 -0.249628
  4 7.5 106 3.66212 10.0688 296.764 -3.0124 1.61033 0.0136679
  5 12.5 103 5.39355 9.78379 292.028 -3.67353 2.83097 -0.42209
  6 17.5 102 4.8934 9.6888 267.751 -3.97963 1.99987 -0.0751792
  7 22.5 109 5.04418 10.3537 301.017 -4.24832 1.87047 -0.205168
  8 27.5 97 5.62537 9.21386 311.702 -4.28216 2.55849 -0.075854
  9 32.5 11 5.99794 1.04487 380.418 -3.65585 3.94918 2.31267
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2940000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36243 6.83916 328.819 -2.09867 2.21797 -0.323324
  4 7.5 106 3.68922 10.0688 306.78 -3.03656 1.6275 -0.146275
  5 12.5 103 5.41551 9.78379 268.225 -3.69233 2.84377 -0.362555
  6 17.5 102 4.90307 9.6888 331.441 -3.99976 1.97831 -0.0849656
  7 22.5 109 5.03087 10.3537 276.282 -4.23677 1.86107 -0.165123
  8 27.5 97 5.59381 9.21386 332.241 -4.24796 2.55952 0.0127228
  9 32.5 11 5.98854 1.04487 307.917 -3.66055 3.91318 2.27562
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2945000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35647 6.83916 275.327 -2.07845 2.22896 -0.315256
  4 7.5 106 3.66518 10.0688 269.191 -3.01851 1.60822 -0.144496
  5 12.5 103 5.39871 9.78379 315.092 -3.67978 2.83844 -0.393511
  6 17.5 102 4.9184 9.6888 294.68 -4.0076 1.99845 -0.0844545
  7 22.5 109 5.02853 10.3537 323.57 -4.23678 1.85379 -0.175345
  8 27.5 97 5.63206 9.21386 309.257 -4.2883 2.56482 -0.0484256
  9 32.5 11 6.01547 1.04487 294.759 -3.66206 3.97 2.34285
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2950000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36556 6.83916 291.9 -2.09385 2.22599 -0.296825
  4 7.5 106 3.66516 10.0688 335.002 -3.01189 1.60753 -0.113741
  5 12.5 103 5.38378 9.78379 283.217 -3.66372 2.8256 -0.400058
  6 17.5 102 4.88333 9.6888 287.226 -3.97499 1.98872 -0.133506
  7 22.5 109 5.03399 10.3537 268.1 -4.23712 1.87776 -0.612492
  8 27.5 97 5.61722 9.21386 347.332 -4.27232 2.56027 -0.0383301
  9 32.5 11 5.9939 1.04487 198.277 -3.65455 3.93644 2.3733
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2955000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35455 6.83916 305.881 -2.09102 2.21747 -0.22271
  4 7.5 106 3.65641 10.0688 281.15 -3.0066 1.60296 0.428343
  5 12.5 103 5.38558 9.78379 270.155 -3.65998 2.83269 -0.427777
  6 17.5 102 4.88603 9.6888 265.964 -3.97997 1.99204 -0.132352
  7 22.5 109 5.02251 10.3537 302.628 -4.22402 1.86864 -0.604413
  8 27.5 97 5.61633 9.21386 297.636 -4.27595 2.5488 -0.136623
  9 32.5 11 5.99585 1.04487 218.955 -3.65604 3.92908 2.29907
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2960000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35017 6.83916 265.882 -2.0805 2.22302 -0.228799
  4 7.5 106 3.66209 10.0688 304.704 -3.01398 1.61181 0.322667
  5 12.5 103 5.39559 9.78379 313.653 -3.671 2.85029 -0.386114
  6 17.5 102 4.90659 9.6888 295.84 -3.99661 2.00346 -0.159337
  7 22.5 109 5.03615 10.3537 276.971 -4.24787 1.86263 -0.18269
  8 27.5 97 5.61857 9.21386 317.903 -4.27425 2.56452 -0.0788815
  9 32.5 11 5.97769 1.04487 183.212 -3.64916 3.92327 2.33026
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2965000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35865 6.83916 274.773 -2.0871 2.22787 -0.270315
  4 7.5 106 3.65127 10.0688 255.867 -3.01007 1.59157 -0.0531495
  5 12.5 103 5.38855 9.78379 323.173 -3.66145 2.83335 -0.386779
  6 17.5 102 4.8865 9.6888 300.852 -3.97817 1.98098 -0.0995418
  7 22.5 109 5.02663 10.3537 270.275 -4.22693 1.86793 -0.182167
  8 27.5 97 5.62446 9.21386 289.762 -4.27675 2.56844 -0.022205
  9 32.5 11 6.03443 1.04487 246.191 -3.69048 3.94462 2.2688
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2970000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35622 6.83916 336.069 -2.0855 2.22136 -0.247678
  4 7.5 106 3.67035 10.0688 266.877 -3.02955 1.60633 -0.0610285
  5 12.5 103 5.40203 9.78379 321.283 -3.68046 2.83435 -0.395516
  6 17.5 102 4.91069 9.6888 296.723 -4.00056 1.99426 -0.0863016
  7 22.5 109 5.03633 10.3537 287.341 -4.2376 1.86142 -0.129434
  8 27.5 97 5.61191 9.21386 302.891 -4.27006 2.54489 -0.0929253
  9 32.5 11 5.98061 1.04487 485.416 -3.6531 3.90148 2.24284
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2975000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36539 6.83916 344.13 -2.08659 2.23772 -0.27887
  4 7.5 106 3.6716 10.0688 324.337 -3.01903 1.61377 -0.0518111
  5 12.5 103 5.38786 9.78379 333.785 -3.66733 2.82524 -0.37483
  6 17.5 102 4.88867 9.6888 287.165 -3.97609 2.00653 -0.137737
  7 22.5 109 5.02804 10.3537 298.597 -4.23341 1.86329 -0.185566
  8 27.5 97 5.59791 9.21386 272.886 -4.25579 2.54687 -0.465797
  9 32.5 11 5.9849 1.04487 204.613 -3.68301 3.85017 2.27848
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2980000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34807 6.83916 333.996 -2.06789 2.22161 -0.320806
  4 7.5 106 3.66774 10.0688 289.513 -3.01901 1.60285 -0.0416583
  5 12.5 103 5.40161 9.78379 319.918 -3.67615 2.84471 -0.402329
  6 17.5 102 4.90855 9.6888 309.618 -3.9961 2.00008 -0.0650145
  7 22.5 109 5.03055 10.3537 335.229 -4.23678 1.85953 -0.188697
  8 27.5 97 5.59514 9.21386 293.488 -4.25795 2.52566 -0.512659
  9 32.5 11 5.96076 1.04487 356.013 -3.62599 3.89367 2.28041
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2985000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34917 6.83916 294.571 -2.08013 2.21204 -0.281154
  4 7.5 106 3.65893 10.0688 330.367 -3.01222 1.59958 -0.070891
  5 12.5 103 5.39884 9.78379 300.275 -3.67091 2.84388 -0.386816
  6 17.5 102 4.89865 9.6888 308.642 -3.98872 1.98608 -0.109654
  7 22.5 109 5.03599 10.3537 330.909 -4.2481 1.85116 -0.147192
  8 27.5 97 5.63906 9.21386 276.397 -4.3014 2.53525 -0.617979
  9 32.5 11 5.99688 1.04487 286.779 -3.69514 3.86839 2.27326
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2990000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36091 6.83916 290.54 -2.08579 2.22805 -0.289848
  4 7.5 106 3.66548 10.0688 328.955 -3.0138 1.60585 -0.0418345
  5 12.5 103 5.40736 9.78379 318.426 -3.67761 2.85218 -0.351846
  6 17.5 102 4.90777 9.6888 322.83 -3.99205 2.01123 -0.0503856
  7 22.5 109 5.03175 10.3537 306.55 -4.24266 1.85718 -0.163301
  8 27.5 97 5.61758 9.21386 295.465 -4.28021 2.53099 -0.599344
  9 32.5 11 6.0331 1.04487 417.336 -3.69715 3.93833 2.33736
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2995000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36752 6.83916 288.737 -2.09677 2.22276 -0.255558
  4 7.5 106 3.67248 10.0688 262.295 -3.02117 1.60999 -0.0673883
  5 12.5 103 5.39429 9.78379 303.503 -3.66651 2.85046 -0.400296
  6 17.5 102 4.91344 9.6888 256.802 -3.9962 2.01641 -0.140579
  7 22.5 109 5.03911 10.3537 266.508 -4.24624 1.85788 -0.202663
  8 27.5 97 5.60261 9.21386 310.912 -4.26493 2.53145 -0.550241
  9 32.5 11 5.94979 1.04487 275.741 -3.62295 3.88054 2.30285
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3000000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35781 6.83916 301.717 -2.08468 2.21905 -0.269336
  4 7.5 106 3.66423 10.0688 292.498 -3.01283 1.60971 -0.000243037
  5 12.5 103 5.40874 9.78379 309.854 -3.681 2.84695 -0.394394
  6 17.5 102 4.89885 9.6888 277.346 -3.99115 1.98244 -0.125147
  7 22.5 109 5.03163 10.3537 327.231 -4.24659 1.83831 -0.66264
  8 27.5 97 5.60717 9.21386 311.179 -4.2694 2.52735 -0.112948
  9 32.5 11 6.0146 1.04487 342.746 -3.68138 3.94906 2.33099
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3005000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3704 6.83916 271.479 -2.09715 2.23136 -0.316304
  4 7.5 106 3.68199 10.0688 275.878 -3.03646 1.6069 -0.0251495
  5 12.5 103 5.40166 9.78379 285.409 -3.67424 2.84401 -0.408632
  6 17.5 102 4.90207 9.6888 264.098 -3.98458 2.00699 -0.110902
  7 22.5 109 5.02727 10.3537 271.803 -4.23485 1.86583 -0.213248
  8 27.5 97 5.59885 9.21386 282.386 -4.26637 2.52478 -0.00289119
  9 32.5 11 5.94394 1.04487 259.572 -3.60488 3.90655 2.3485
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3010000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36728 6.83916 327.311 -2.09518 2.23891 -0.287245
  4 7.5 106 3.66615 10.0688 312.541 -3.01759 1.60819 0.0302502
  5 12.5 103 5.39267 9.78379 317.041 -3.66149 2.84897 -0.391901
  6 17.5 102 4.89995 9.6888 282.543 -3.97875 2.01228 -0.0894871
  7 22.5 109 5.03265 10.3537 268.016 -4.24326 1.85188 -0.66258
  8 27.5 97 5.60036 9.21386 281.859 -4.26039 2.54164 -0.553128
  9 32.5 11 5.96878 1.04487 427.459 -3.61286 3.93475 2.32875
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3015000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35666 6.83916 296.857 -2.08089 2.23105 -0.304934
  4 7.5 106 3.66765 10.0688 282.08 -3.02496 1.58867 -0.066822
  5 12.5 103 5.4125 9.78379 308.725 -3.6861 2.84854 -0.383476
  6 17.5 102 4.9167 9.6888 305.857 -4.01125 1.99182 -0.114233
  7 22.5 109 5.03281 10.3537 295.073 -4.24149 1.84927 -0.648559
  8 27.5 97 5.60094 9.21386 279.284 -4.2624 2.53321 -0.655783
  9 32.5 11 6.04764 1.04487 285.619 -3.71186 3.89709 2.26634
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3020000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36695 6.83916 311.849 -2.07654 2.23625 -0.286398
  4 7.5 106 3.66748 10.0688 270.585 -3.01927 1.59354 -0.133165
  5 12.5 103 5.41671 9.78379 301.757 -3.68864 2.84922 -0.411844
  6 17.5 102 4.90417 9.6888 283.198 -3.99178 2.00503 -0.0617473
  7 22.5 109 5.01483 10.3537 314.727 -4.22693 1.84435 -0.578649
  8 27.5 97 5.61086 9.21386 254.219 -4.27172 2.54564 -0.0543959
  9 32.5 11 5.99556 1.04487 235.134 -3.64894 3.93366 2.3077
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3025000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36221 6.83916 340.431 -2.08756 2.22979 -0.302188
  4 7.5 106 3.65426 10.0688 304.137 -3.01013 1.59793 -0.0655724
  5 12.5 103 5.39201 9.78379 256.521 -3.66693 2.84957 -0.355351
  6 17.5 102 4.88844 9.6888 316.415 -3.98217 1.98246 -0.0958121
  7 22.5 109 5.03647 10.3537 274.432 -4.24496 1.85173 -0.617602
  8 27.5 97 5.60002 9.21386 270.795 -4.25598 2.54976 -0.574403
  9 32.5 11 6.02204 1.04487 529.68 -3.67562 3.93189 2.30196
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3030000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3483 6.83916 289.058 -2.08163 2.22243 -0.27673
  4 7.5 106 3.64345 10.0688 290.51 -2.9995 1.5938 -0.050161
  5 12.5 103 5.40096 9.78379 297.732 -3.68365 2.82821 -0.404545
  6 17.5 102 4.90542 9.6888 285.817 -3.99831 1.99058 -0.0819811
  7 22.5 109 5.03079 10.3537 284.245 -4.24116 1.84338 -0.143962
  8 27.5 97 5.61377 9.21386 287.444 -4.27438 2.54763 0.487872
  9 32.5 11 5.9974 1.04487 303.889 -3.65054 3.93458 2.13245
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3035000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34969 6.83916 243.726 -2.08223 2.21969 -0.28771
  4 7.5 106 3.66786 10.0688 320.856 -3.03116 1.5956 -0.144294
  5 12.5 103 5.39962 9.78379 277.773 -3.67496 2.83532 -0.378615
  6 17.5 102 4.9028 9.6888 267.11 -3.99062 2.00223 -0.0826324
  7 22.5 109 5.02142 10.3537 301.04 -4.2285 1.85893 -0.168657
  8 27.5 97 5.60938 9.21386 295.951 -4.26587 2.56545 0.0072817
  9 32.5 11 6.02013 1.04487 322.961 -3.69558 3.91002 2.08325
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3040000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36373 6.83916 314.516 -2.0905 2.2303 -0.266171
  4 7.5 106 3.65877 10.0688 285.547 -3.01254 1.59946 -0.08175
  5 12.5 103 5.42357 9.78379 292.115 -3.70512 2.83933 -0.399765
  6 17.5 102 4.90075 9.6888 288.005 -3.99088 2.0057 -0.11372
  7 22.5 109 5.0269 10.3537 272.042 -4.23373 1.86162 -0.644235
  8 27.5 97 5.61523 9.21386 312.33 -4.27752 2.53356 -0.543501
  9 32.5 11 6.00595 1.04487 198.685 -3.68084 3.90166 2.3087
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
3045000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35642 6.83916 278.965 -2.07865 2.23033 -0.281672
  4 7.5 106 3.65079 10.0688 295.625 -3.01102 1.58536 0.00232885
  5 12.5 103 5.38248 9.78379 277.798 -3.65726 2.83795 -0.363736
  6 17.5 102 4.90135 9.6888 303.878 -3.99019 2.00085 -0.10124
  7 22.5 109 5.04266 10.3537 331.372 -4.24717 1.8679 -0.149617
  8 27.5 97 5.6247 9.21386 309.77 -4.29214 2.53321 -0.00968069
  9 32.5 11 5.98689 1.04487 328.672 -3.68918 3.85229 2.21134
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
