# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  9 32.5 188 3.20545 1.60069 302.313 0.51967 2.73709 0.263027
  10 37.5 199 3.5877 1.69435 305.428 0.474746 3.0537 -0.571339
  11 42.5 194 3.26733 1.65177 303.925 0.175958 2.87437 -0.894845
  12 47.5 191 1.35432 1.62623 299.404 0.0258937 1.18224 -0.151275
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2805000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.310199 0.0510858 277.547 0.268795 0.128402 0.0805166
  3 2.5 187 2.78362 1.59217 304.793 0.929553 2.28604 0.186359
  4 7.5 178 3.14363 1.51555 288.985 1.42391 2.26015 0.283287
  5 12.5 172 4.39982 1.46446 316.44 1.51955 3.52372 -0.546698
  6 17.5 167 3.4441 1.42189 290.089 1.55867 2.49918 0.0635537
  7 22.5 173 3.73218 1.47297 264.866 1.30902 2.94576 -0.421482
  8 27.5 178 3.77666 1.51555 296.053 0.924117 3.1887 -1.04328
  9 32.5 188 3.20123 1.60069 300.523 0.506704 2.73258 0.186559
  10 37.5 199 3.5727 1.69435 306.349 0.456761 3.05134 -0.577252
  11 42.5 194 3.2871 1.65177 293.57 0.157278 2.89604 -0.58645
  12 47.5 191 1.35964 1.62623 301.449 0.0166812 1.18212 -0.172816
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2810000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.325134 0.0510858 228.04 0.264884 0.16288 0.16288
  3 2.5 187 2.79447 1.59217 319.081 0.943518 2.28981 0.177261
  4 7.5 178 3.13793 1.51555 281.925 1.43352 2.26402 0.542474
  5 12.5 172 4.39065 1.46446 322.157 1.51187 3.52479 -0.553553
  6 17.5 167 3.4397 1.42189 351.578 1.56138 2.49819 0.0352985
  7 22.5 173 3.75543 1.47297 297.999 1.31564 2.96529 -0.451323
  8 27.5 178 3.80356 1.51555 273.495 0.945098 3.20922 -1.04781
  9 32.5 188 3.20978 1.60069 285.314 0.531276 2.73817 0.216854
  10 37.5 199 3.58403 1.69435 305.918 0.472435 3.06427 -0.570461
  11 42.5 194 3.2762 1.65177 275.659 0.175375 2.89709 -0.896147
  12 47.5 191 1.33466 1.62623 305.336 0.0353681 1.16494 -0.174252
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2815000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.375022 0.0510858 165.225 0.312087 0.192849 0.139566
  3 2.5 187 2.78673 1.59217 294.915 0.921135 2.29629 0.193145
  4 7.5 178 3.13958 1.51555 281.276 1.42224 2.25699 0.622529
  5 12.5 172 4.38743 1.46446 301.242 1.50677 3.51599 -0.563989
  6 17.5 167 3.42706 1.42189 250.735 1.54984 2.5027 0.0317922
  7 22.5 173 3.73471 1.47297 336.682 1.29546 2.95824 -0.473357
  8 27.5 178 3.78313 1.51555 293.406 0.920944 3.18778 -1.10081
  9 32.5 188 3.21111 1.60069 296.319 0.515387 2.75212 0.19195
  10 37.5 199 3.57039 1.69435 291.05 0.455162 3.04715 -0.584996
  11 42.5 194 3.28161 1.65177 286.256 0.165659 2.89235 -0.875317
  12 47.5 191 1.32697 1.62623 294.383 0.0224963 1.16045 -0.181547
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2820000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.308345 0.0510858 149.624 0.231272 0.169104 0.169104
  3 2.5 187 2.78372 1.59217 293.747 0.921213 2.29694 0.153823
  4 7.5 178 3.12833 1.51555 280.047 1.43222 2.24711 0.549228
  5 12.5 172 4.40249 1.46446 314.118 1.5174 3.53646 -0.574464
  6 17.5 167 3.44258 1.42189 269.315 1.5651 2.50722 0.0462352
  7 22.5 173 3.73318 1.47297 290.03 1.30988 2.9496 -0.46793
  8 27.5 178 3.79438 1.51555 286.281 0.931475 3.20614 -1.0563
  9 32.5 188 3.19012 1.60069 282.137 0.522466 2.72434 0.216824
  10 37.5 199 3.57796 1.69435 300.364 0.458379 3.0582 -0.572478
  11 42.5 194 3.28198 1.65177 289.881 0.15832 2.90206 -1.09239
  12 47.5 191 1.33905 1.62623 287.508 0.0197372 1.16846 -0.134709
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2825000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.315211 0.0510858 147.164 0.254199 0.146092 0.116171
  3 2.5 187 2.78184 1.59217 263.8 0.928961 2.28329 0.144516
  4 7.5 178 3.13725 1.51555 319.105 1.42084 2.26261 0.358289
  5 12.5 172 4.38853 1.46446 292.274 1.49814 3.52249 -0.553251
  6 17.5 167 3.43795 1.42189 294.239 1.5643 2.50989 0.0678604
  7 22.5 173 3.73868 1.47297 327.035 1.31377 2.9567 -0.456163
  8 27.5 178 3.76966 1.51555 281.243 0.924845 3.17962 -1.04835
  9 32.5 188 3.19834 1.60069 279.668 0.52377 2.73214 0.219679
  10 37.5 199 3.57815 1.69435 311.281 0.466942 3.05102 -0.588451
  11 42.5 194 3.27772 1.65177 318.856 0.176556 2.88806 -0.834096
  12 47.5 191 1.36536 1.62623 312.89 0.0304534 1.19492 -0.154748
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2830000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.31316 0.0510858 111.62 0.24489 0.166058 0.166058
  3 2.5 187 2.78178 1.59217 312.336 0.917077 2.29474 0.152188
  4 7.5 178 3.14174 1.51555 293.011 1.42435 2.26386 0.266285
  5 12.5 172 4.3873 1.46446 282.301 1.5123 3.51527 -0.574585
  6 17.5 167 3.42979 1.42189 257.899 1.55623 2.50308 0.0225515
  7 22.5 173 3.73684 1.47297 298.048 1.29755 2.95778 -0.432026
  8 27.5 178 3.75865 1.51555 299.45 0.911657 3.17479 -1.02614
  9 32.5 188 3.18048 1.60069 305.663 0.525374 2.71514 0.198872
  10 37.5 199 3.57001 1.69435 285.647 0.458031 3.045 -0.55558
  11 42.5 194 3.27594 1.65177 291.364 0.152823 2.88905 -0.850455
  12 47.5 191 1.34305 1.62623 294.459 0.0237602 1.16906 -0.165938
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2835000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.287792 0.0510858 143.557 0.220519 0.159958 0.0941724
  3 2.5 187 2.77967 1.59217 283.193 0.926185 2.28475 0.204786
  4 7.5 178 3.14149 1.51555 287.426 1.42252 2.2653 0.553701
  5 12.5 172 4.38816 1.46446 286.956 1.50172 3.52973 -0.568555
  6 17.5 167 3.43621 1.42189 292.185 1.5588 2.50247 0.0754708
  7 22.5 173 3.72938 1.47297 266.654 1.30098 2.9469 -0.439349
  8 27.5 178 3.77385 1.51555 275.561 0.92362 3.17926 -1.06172
  9 32.5 188 3.18957 1.60069 289.813 0.536932 2.72239 0.258829
  10 37.5 199 3.57765 1.69435 316.252 0.471288 3.05798 -0.575595
  11 42.5 194 3.27347 1.65177 299.706 0.18016 2.88582 -1.10871
  12 47.5 191 1.35511 1.62623 291.859 0.044688 1.17989 -0.160847
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2840000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.31762 0.0510858 29.4598 0.25202 0.172166 0.123341
  3 2.5 187 2.77574 1.59217 294.256 0.919978 2.28046 0.167458
  4 7.5 178 3.13921 1.51555 310.029 1.42008 2.25732 0.581626
  5 12.5 172 4.41545 1.46446 323.458 1.51436 3.54636 -0.548937
  6 17.5 167 3.42922 1.42189 307.083 1.57668 2.49058 0.045606
  7 22.5 173 3.73633 1.47297 308.412 1.33111 2.94595 -0.430609
  8 27.5 178 3.75465 1.51555 318.896 0.936345 3.16411 -1.05618
  9 32.5 188 3.19375 1.60069 297.887 0.536276 2.72258 0.210826
  10 37.5 199 3.56705 1.69435 286.552 0.463333 3.04314 -0.580453
  11 42.5 194 3.28035 1.65177 321.262 0.17566 2.8908 -0.910349
  12 47.5 191 1.34606 1.62623 297.152 0.0279696 1.17681 -0.176201
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2845000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.318219 0.0510858 124.875 0.261259 0.156197 0.128277
  3 2.5 187 2.79097 1.59217 279.877 0.945516 2.28674 0.17717
  4 7.5 178 3.15291 1.51555 267.696 1.44786 2.26613 0.229477
  5 12.5 172 4.40104 1.46446 306.293 1.52197 3.5253 -0.575002
  6 17.5 167 3.43703 1.42189 300.226 1.58117 2.49795 0.0414312
  7 22.5 173 3.73386 1.47297 284.321 1.31835 2.94628 -0.48355
  8 27.5 178 3.76291 1.51555 272.784 0.923668 3.16757 -0.772029
  9 32.5 188 3.20309 1.60069 301.649 0.520618 2.73308 0.212827
  10 37.5 199 3.58171 1.69435 294.062 0.460253 3.05282 -0.572202
  11 42.5 194 3.27597 1.65177 267.639 0.162754 2.88706 -1.05083
  12 47.5 191 1.33634 1.62623 305.102 0.0184225 1.16473 -0.147158
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2850000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.344703 0.0510858 223.979 0.265329 0.191671 0.137042
  3 2.5 187 2.78207 1.59217 303.134 0.919917 2.2853 0.163201
  4 7.5 178 3.12782 1.51555 302.017 1.41021 2.25511 0.588184
  5 12.5 172 4.40292 1.46446 313.541 1.50839 3.53546 -0.571204
  6 17.5 167 3.43169 1.42189 284.311 1.55085 2.50314 0.0117884
  7 22.5 173 3.73586 1.47297 294.649 1.30267 2.94364 -0.507513
  8 27.5 178 3.76674 1.51555 289.486 0.923298 3.16911 -1.07142
  9 32.5 188 3.18273 1.60069 272.387 0.514338 2.71267 0.170256
  10 37.5 199 3.57964 1.69435 295.804 0.458373 3.04853 -0.577253
  11 42.5 194 3.27203 1.65177 294.943 0.159965 2.88232 -0.838778
  12 47.5 191 1.36143 1.62623 286.061 0.0299592 1.18505 -0.148496
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2855000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.342844 0.0510858 147.64 0.28643 0.150354 0.103438
  3 2.5 187 2.78908 1.59217 294.999 0.931864 2.28981 0.170615
  4 7.5 178 3.13273 1.51555 269.649 1.4308 2.25273 0.583631
  5 12.5 172 4.39615 1.46446 285.571 1.50298 3.53306 -0.575082
  6 17.5 167 3.43265 1.42189 263.934 1.55343 2.50398 0.0579834
  7 22.5 173 3.73583 1.47297 317.74 1.29804 2.95339 -0.440188
  8 27.5 178 3.75841 1.51555 300.079 0.924798 3.1655 -1.05085
  9 32.5 188 3.18379 1.60069 293.08 0.52227 2.7124 0.192638
  10 37.5 199 3.57484 1.69435 263.103 0.457162 3.04492 -0.557294
  11 42.5 194 3.25773 1.65177 307.441 0.15546 2.88265 -1.09559
  12 47.5 191 1.34682 1.62623 288.474 0.0245314 1.17196 -0.168441
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2860000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.300276 0.0510858 159.098 0.246447 0.13687 0.128196
  3 2.5 187 2.76246 1.59217 274.323 0.924003 2.26765 0.157924
  4 7.5 178 3.14234 1.51555 279.1 1.43008 2.26868 0.276254
  5 12.5 172 4.403 1.46446 280.486 1.50958 3.52986 -0.533697
  6 17.5 167 3.43682 1.42189 264.515 1.56493 2.49706 0.0381493
  7 22.5 173 3.74122 1.47297 298.153 1.3193 2.95658 -0.450833
  8 27.5 178 3.76748 1.51555 279.711 0.94472 3.169 -1.01201
  9 32.5 188 3.19966 1.60069 340.298 0.544622 2.72476 0.208202
  10 37.5 199 3.58247 1.69435 268.727 0.460726 3.05265 -0.568952
  11 42.5 194 3.28393 1.65177 272.025 0.182877 2.90098 -0.77527
  12 47.5 191 1.35392 1.62623 294.571 0.0377644 1.18821 -0.124139
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2865000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.316911 0.0510858 141.397 0.270395 0.116656 0.116656
  3 2.5 187 2.78208 1.59217 306.212 0.927983 2.2835 0.153733
  4 7.5 178 3.12551 1.51555 300.552 1.42489 2.25314 0.570171
  5 12.5 172 4.39706 1.46446 290.34 1.50342 3.52604 -0.56886
  6 17.5 167 3.42467 1.42189 300.17 1.54576 2.49719 0.0578346
  7 22.5 173 3.74585 1.47297 298.922 1.30605 2.9607 -0.383718
  8 27.5 178 3.76222 1.51555 245.43 0.921593 3.16549 -1.01133
  9 32.5 188 3.18854 1.60069 317.364 0.516803 2.71757 0.217739
  10 37.5 199 3.57172 1.69435 277.68 0.459179 3.04094 -0.582962
  11 42.5 194 3.271 1.65177 291.591 0.180971 2.88141 -1.11281
  12 47.5 191 1.3616 1.62623 286.875 0.0242691 1.18706 -0.160155
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2870000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.302794 0.0510858 155.101 0.255467 0.129727 0.0992588
  3 2.5 187 2.75633 1.59217 272.042 0.928159 2.25699 0.152137
  4 7.5 178 3.12863 1.51555 300.351 1.42086 2.24834 0.535753
  5 12.5 172 4.39175 1.46446 307.078 1.51291 3.52705 -0.571939
  6 17.5 167 3.42653 1.42189 284.784 1.5632 2.4988 0.0232131
  7 22.5 173 3.73399 1.47297 289.548 1.30597 2.94769 -0.429904
  8 27.5 178 3.7634 1.51555 295.046 0.923807 3.16448 -1.04139
  9 32.5 188 3.1968 1.60069 337.859 0.520577 2.72023 0.218268
  10 37.5 199 3.58266 1.69435 321.71 0.449927 3.05666 -0.564429
  11 42.5 194 3.25684 1.65177 282.694 0.1742 2.86777 -0.806999
  12 47.5 191 1.35563 1.62623 292.528 0.0275351 1.1781 -0.15173
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2875000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.316339 0.0510858 143.571 0.270428 0.121231 0.0981968
  3 2.5 187 2.76645 1.59217 267.644 0.937785 2.27184 0.116195
  4 7.5 178 3.13308 1.51555 301.595 1.44254 2.24826 0.535982
  5 12.5 172 4.39925 1.46446 320.537 1.52716 3.5212 -0.580216
  6 17.5 167 3.42038 1.42189 293.251 1.56623 2.49306 0.0225317
  7 22.5 173 3.73197 1.47297 287.946 1.30447 2.95217 -0.491202
  8 27.5 178 3.76481 1.51555 293.821 0.92307 3.17317 -1.03597
  9 32.5 188 3.18761 1.60069 279.504 0.519786 2.72527 0.195929
  10 37.5 199 3.57907 1.69435 275.667 0.462557 3.04943 -0.545474
  11 42.5 194 3.25788 1.65177 271.709 0.159957 2.86723 -0.82332
  12 47.5 191 1.34478 1.62623 290.42 0.0235319 1.16638 -0.161045
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2880000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.33049 0.0510858 123.168 0.264957 0.164692 0.112386
  3 2.5 187 2.76423 1.59217 316.135 0.919712 2.26971 0.16367
  4 7.5 178 3.12857 1.51555 307.848 1.42539 2.25202 0.268445
  5 12.5 172 4.39064 1.46446 275.724 1.50891 3.52607 -0.571792
  6 17.5 167 3.42214 1.42189 297.654 1.55012 2.49806 0.0354855
  7 22.5 173 3.73696 1.47297 309.521 1.30413 2.95371 -0.39705
  8 27.5 178 3.77801 1.51555 312.083 0.917082 3.18917 -0.81608
  9 32.5 188 3.18004 1.60069 290.179 0.48867 2.72187 0.199555
  10 37.5 199 3.54546 1.69435 287.293 0.437694 3.0253 -0.532723
  11 42.5 194 3.26304 1.65177 305.483 0.146251 2.87508 -0.80419
  12 47.5 191 1.33866 1.62623 294.485 0.014255 1.16706 -0.142876
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2885000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.366011 0.0510858 216.859 0.299458 0.189506 0.155078
  3 2.5 187 2.76406 1.59217 312.463 0.925179 2.27779 0.151037
  4 7.5 178 3.13053 1.51555 283.633 1.43637 2.24936 0.553916
  5 12.5 172 4.39368 1.46446 291.904 1.50434 3.52787 -0.569273
  6 17.5 167 3.42361 1.42189 357.564 1.54657 2.49871 0.0500186
  7 22.5 173 3.729 1.47297 258.682 1.29605 2.95213 -0.379836
  8 27.5 178 3.77707 1.51555 298.581 0.924561 3.18499 -0.970118
  9 32.5 188 3.19383 1.60069 273.137 0.522984 2.72849 -0.0962802
  10 37.5 199 3.57227 1.69435 305.826 0.45114 3.05348 -0.555244
  11 42.5 194 3.26652 1.65177 283.391 0.158785 2.87508 -0.809944
  12 47.5 191 1.33976 1.62623 335.74 0.0228298 1.16733 -0.195622
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2890000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.269984 0.0510858 168.161 0.209774 0.132716 0.101145
  3 2.5 187 2.7691 1.59217 283.915 0.91945 2.28458 0.157179
  4 7.5 178 3.12972 1.51555 319.41 1.42294 2.25612 0.595627
  5 12.5 172 4.39728 1.46446 300.096 1.49234 3.53563 -0.543393
  6 17.5 167 3.42859 1.42189 318.274 1.54883 2.5022 0.029815
  7 22.5 173 3.72457 1.47297 288.225 1.30847 2.93879 -0.469596
  8 27.5 178 3.76648 1.51555 272.724 0.921949 3.17429 -1.05982
  9 32.5 188 3.18409 1.60069 287.108 0.505893 2.72113 0.177677
  10 37.5 199 3.58171 1.69435 311.499 0.456977 3.05779 -0.528795
  11 42.5 194 3.27164 1.65177 322.711 0.160735 2.87912 -1.11292
  12 47.5 191 1.34866 1.62623 286.187 0.0271115 1.17406 -0.189184
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2895000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.304935 0.0510858 178.847 0.259463 0.126365 0.0656517
  3 2.5 187 2.7752 1.59217 274.476 0.936893 2.27193 0.150709
  4 7.5 178 3.13265 1.51555 293.481 1.43441 2.25291 0.546921
  5 12.5 172 4.38437 1.46446 310.07 1.51123 3.51418 -0.572805
  6 17.5 167 3.43701 1.42189 313.998 1.56793 2.50351 -0.00182242
  7 22.5 173 3.7351 1.47297 308.034 1.30062 2.95391 -0.479684
  8 27.5 178 3.77157 1.51555 289.767 0.924323 3.16944 -0.968965
  9 32.5 188 3.21155 1.60069 313.65 0.528513 2.73834 0.251448
  10 37.5 199 3.58217 1.69435 295.592 0.475539 3.05567 -0.524327
  11 42.5 194 3.2703 1.65177 302.282 0.189958 2.88129 -1.10305
  12 47.5 191 1.35371 1.62623 311.583 0.0283026 1.18316 -0.143705
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2900000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.31641 0.0510858 131.492 0.247549 0.163322 0.11499
  3 2.5 187 2.76158 1.59217 270.56 0.928934 2.26561 0.13829
  4 7.5 178 3.13625 1.51555 324.041 1.43714 2.25727 0.674975
  5 12.5 172 4.40004 1.46446 291.969 1.5142 3.53346 -0.57828
  6 17.5 167 3.42726 1.42189 264.375 1.56084 2.49074 0.0461214
  7 22.5 173 3.72653 1.47297 295.465 1.30262 2.94156 -0.470643
  8 27.5 178 3.75783 1.51555 275.634 0.913856 3.16897 -1.04247
  9 32.5 188 3.19443 1.60069 272.996 0.507339 2.72522 0.21298
  10 37.5 199 3.57632 1.69435 305.647 0.461077 3.05694 -0.539999
  11 42.5 194 3.2726 1.65177 296.855 0.16492 2.88543 -0.85034
  12 47.5 191 1.33365 1.62623 276.977 0.0209791 1.16638 -0.149138
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2905000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.326103 0.0510858 68.2236 0.272758 0.139027 0.0732697
  3 2.5 187 2.7608 1.59217 287.844 0.933539 2.27592 0.175575
  4 7.5 178 3.12642 1.51555 312.417 1.43092 2.24782 0.634622
  5 12.5 172 4.38705 1.46446 284.178 1.50718 3.52092 -0.580342
  6 17.5 167 3.43631 1.42189 277.847 1.54634 2.50561 0.0713869
  7 22.5 173 3.73404 1.47297 314.486 1.31137 2.94949 -0.48172
  8 27.5 178 3.76425 1.51555 317.783 0.912101 3.17816 -1.02775
  9 32.5 188 3.18838 1.60069 271.922 0.489538 2.72519 0.227913
  10 37.5 199 3.57255 1.69435 323.932 0.448345 3.05847 -0.533469
  11 42.5 194 3.27435 1.65177 291.053 0.166574 2.88967 -1.06
  12 47.5 191 1.34452 1.62623 274.977 0.0195293 1.16564 -0.133115
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2910000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.316219 0.0510858 209.321 0.248809 0.174789 0.135302
  3 2.5 187 2.76839 1.59217 263.318 0.921907 2.28343 0.174093
  4 7.5 178 3.11997 1.51555 281.794 1.42218 2.24882 0.549441
  5 12.5 172 4.38784 1.46446 325.132 1.51338 3.51867 -0.564707
  6 17.5 167 3.43043 1.42189 260.909 1.55369 2.49429 0.0331672
  7 22.5 173 3.74416 1.47297 305.286 1.30745 2.96511 -0.469982
  8 27.5 178 3.77372 1.51555 302.922 0.932116 3.17605 -1.08278
  9 32.5 188 3.20433 1.60069 308.644 0.520316 2.73927 0.232818
  10 37.5 199 3.57562 1.69435 288.046 0.471839 3.05356 -0.515964
  11 42.5 194 3.27022 1.65177 269.281 0.176042 2.8866 -0.799698
  12 47.5 191 1.34306 1.62623 286.405 0.0294105 1.1721 -0.164595
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2915000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.280702 0.0510858 98.8114 0.235987 0.117396 0.0869291
  3 2.5 187 2.76886 1.59217 271.831 0.931894 2.27789 0.189335
  4 7.5 178 3.12879 1.51555 268.237 1.43098 2.26 0.536937
  5 12.5 172 4.41056 1.46446 298.469 1.51786 3.53616 -0.583729
  6 17.5 167 3.4344 1.42189 318.867 1.57451 2.49292 0.0500894
  7 22.5 173 3.7508 1.47297 309.085 1.31259 2.96658 -0.423211
  8 27.5 178 3.7838 1.51555 259.255 0.931003 3.18911 -1.07414
  9 32.5 188 3.20272 1.60069 284.043 0.522682 2.72989 0.208425
  10 37.5 199 3.58074 1.69435 316.88 0.475512 3.04846 -0.556264
  11 42.5 194 3.26963 1.65177 306.31 0.164071 2.87939 -1.05905
  12 47.5 191 1.34498 1.62623 270.947 0.0179309 1.17064 -0.169999
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2920000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.270682 0.0510858 180.946 0.224309 0.132281 0.100234
  3 2.5 187 2.76449 1.59217 304.298 0.929684 2.2816 0.130481
  4 7.5 178 3.11887 1.51555 317.444 1.41598 2.24916 0.54122
  5 12.5 172 4.39381 1.46446 276.689 1.49614 3.53159 -0.576039
  6 17.5 167 3.44247 1.42189 291.164 1.55754 2.5071 0.0159485
  7 22.5 173 3.75001 1.47297 319.023 1.30654 2.97081 -0.408724
  8 27.5 178 3.77766 1.51555 270.28 0.932171 3.18389 -1.06403
  9 32.5 188 3.18527 1.60069 289.431 0.528588 2.72069 0.201836
  10 37.5 199 3.57308 1.69435 285.608 0.48173 3.05293 -0.524452
  11 42.5 194 3.27671 1.65177 277.955 0.165496 2.88903 -0.846415
