# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
2775000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51688 7.02913 852.221 -2.23787 2.28206 0.0208543
  4 7.5 105 4.07865 9.97377 936.333 -3.09199 2.11334 -0.0753937
  5 12.5 102 5.16618 9.6888 736.305 -3.68757 2.74477 0.707965
  6 17.5 105 5.30082 9.97377 903.309 -4.14201 2.38915 0.419561
  7 22.5 106 5.44458 10.0688 866.342 -4.2748 2.49757 -0.383408
  8 27.5 100 5.35041 9.49883 883.522 -4.2281 2.16534 -0.125151
  9 32.5 8 5.10099 0.759906 734.036 -4.30128 1.9848 1.73225
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2780000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51806 7.02913 1034.84 -2.24603 2.2691 -0.0286646
  4 7.5 105 4.06447 9.97377 994.322 -3.07981 2.10575 -0.0757912
  5 12.5 102 5.13103 9.6888 871.154 -3.65362 2.73497 0.0659765
  6 17.5 105 5.31342 9.97377 931.829 -4.14774 2.40174 0.456019
  7 22.5 106 5.46934 10.0688 891.677 -4.28106 2.50887 0.213616
  8 27.5 100 5.33597 9.49883 908.712 -4.20614 2.18188 -0.167738
  9 32.5 8 5.09307 0.759906 479.25 -4.2294 1.97415 1.71019
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2785000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53835 7.02913 907.093 -2.26726 2.26004 -0.0593762
  4 7.5 105 4.06211 9.97377 931.198 -3.07711 2.11802 -0.105028
  5 12.5 102 5.16508 9.6888 792.335 -3.6754 2.75624 0.123197
  6 17.5 105 5.26971 9.97377 902.086 -4.09626 2.3852 0.441219
  7 22.5 106 5.41361 10.0688 872.187 -4.22368 2.50571 -0.224161
  8 27.5 100 5.33117 9.49883 929.198 -4.19111 2.20584 -0.172464
  9 32.5 8 5.07536 0.759906 815.1 -4.24464 1.90118 1.70913
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2790000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51265 7.02913 903.918 -2.23299 2.27194 -0.0149781
  4 7.5 105 4.04539 9.97377 952.936 -3.09112 2.07026 -0.238659
  5 12.5 102 5.15126 9.6888 778.298 -3.66331 2.74258 0.592768
  6 17.5 105 5.25421 9.97377 919.999 -4.10263 2.35733 0.433232
  7 22.5 106 5.43788 10.0688 847.577 -4.2514 2.51513 -0.413242
  8 27.5 100 5.35475 9.49883 950.373 -4.22344 2.18364 -0.170645
  9 32.5 8 5.04494 0.759906 1033.57 -4.21322 1.96381 1.73971
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2795000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53167 7.02913 899.793 -2.23955 2.30478 -0.0380251
  4 7.5 105 4.08045 9.97377 966.08 -3.08916 2.12923 -0.0481842
  5 12.5 102 5.17259 9.6888 893.356 -3.71251 2.71019 0.588856
  6 17.5 105 5.33102 9.97377 826.556 -4.16159 2.40772 0.428498
  7 22.5 106 5.46275 10.0688 900.561 -4.26765 2.537 -0.451418
  8 27.5 100 5.33027 9.49883 981.671 -4.19929 2.18866 -0.210683
  9 32.5 8 5.00982 0.759906 1351.6 -4.16587 1.96824 1.80331
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2800000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51933 7.02913 831.798 -2.2468 2.27735 -0.0350952
  4 7.5 105 4.0615 9.97377 828.191 -3.09466 2.0846 -0.153682
  5 12.5 102 5.17517 9.6888 971.659 -3.6876 2.75135 0.2024
  6 17.5 105 5.30926 9.97377 983.942 -4.14826 2.38604 0.443854
  7 22.5 106 5.49025 10.0688 849.639 -4.3047 2.52932 -0.341937
  8 27.5 100 5.35606 9.49883 836.181 -4.22847 2.16578 -0.214489
  9 32.5 8 4.97635 0.759906 928.904 -4.15501 1.87721 1.69558
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2805000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52137 7.02913 823.413 -2.24805 2.27103 -0.0622379
  4 7.5 105 4.0541 9.97377 782.593 -3.07739 2.10122 -0.0876756
  5 12.5 102 5.19249 9.6888 1108.73 -3.71813 2.74432 0.606375
  6 17.5 105 5.35631 9.97377 820.747 -4.19679 2.39337 0.461321
  7 22.5 106 5.4647 10.0688 956.19 -4.28538 2.51972 -0.288815
  8 27.5 100 5.32823 9.49883 822.873 -4.2065 2.16566 -0.164892
  9 32.5 8 5.03513 0.759906 735.784 -4.16276 2.01135 1.62466
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2810000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53125 7.02913 934.626 -2.23537 2.29218 -0.0150276
  4 7.5 105 4.06998 9.97377 858.042 -3.06978 2.13863 -0.00886692
  5 12.5 102 5.13194 9.6888 882.792 -3.67214 2.71542 0.53074
  6 17.5 105 5.31334 9.97377 811.921 -4.16574 2.37933 0.470778
  7 22.5 106 5.49904 10.0688 844.989 -4.31126 2.5544 -0.21001
  8 27.5 100 5.34791 9.49883 887.915 -4.22531 2.15309 -0.161806
  9 32.5 8 5.04308 0.759906 768.291 -4.25455 1.83653 1.71377
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2815000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51494 7.02913 831.033 -2.23715 2.28022 -0.0192062
  4 7.5 105 4.08404 9.97377 988.784 -3.09176 2.12657 -0.034624
  5 12.5 102 5.15423 9.6888 981.427 -3.67808 2.72637 0.559373
  6 17.5 105 5.34209 9.97377 864.252 -4.16965 2.42728 0.479431
  7 22.5 106 5.49446 10.0688 955.297 -4.30728 2.53643 -0.302971
  8 27.5 100 5.37405 9.49883 892.599 -4.24474 2.16124 -0.0628294
  9 32.5 8 5.06875 0.759906 1047.87 -4.23062 1.87944 1.72571
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2820000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52824 7.02913 838.491 -2.22952 2.30936 -0.0242003
  4 7.5 105 4.09052 9.97377 799.589 -3.11312 2.11199 -0.00733555
  5 12.5 102 5.16287 9.6888 914.22 -3.69409 2.72212 0.594332
  6 17.5 105 5.36247 9.97377 777.079 -4.20448 2.40717 0.472313
  7 22.5 106 5.49896 10.0688 996.922 -4.30727 2.55208 -0.346877
  8 27.5 100 5.39118 9.49883 853.42 -4.25458 2.19732 -0.101662
  9 32.5 8 5.01587 0.759906 725.724 -4.20979 1.88425 1.59014
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2825000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52252 7.02913 912.147 -2.23934 2.27535 -0.0368108
  4 7.5 105 4.07866 9.97377 957.546 -3.09154 2.11558 -0.13749
  5 12.5 102 5.11503 9.6888 877.435 -3.64684 2.70761 0.530673
  6 17.5 105 5.32573 9.97377 1003.66 -4.16311 2.4115 0.461499
  7 22.5 106 5.47571 10.0688 903.268 -4.27716 2.54621 -0.34859
  8 27.5 100 5.38232 9.49883 867.503 -4.24547 2.20663 -0.22656
  9 32.5 8 5.01809 0.759906 1274.11 -4.2085 1.85329 1.69573
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2830000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53034 7.02913 947.953 -2.23769 2.29305 -0.026435
  4 7.5 105 4.06805 9.97377 932.805 -3.09376 2.09567 -0.0143609
  5 12.5 102 5.16473 9.6888 889.472 -3.70611 2.69274 0.55923
  6 17.5 105 5.34829 9.97377 806.859 -4.17849 2.42315 0.395781
  7 22.5 106 5.48778 10.0688 846.213 -4.29934 2.5507 -0.369718
  8 27.5 100 5.37701 9.49883 893.71 -4.24956 2.17919 -0.122725
  9 32.5 8 5.10074 0.759906 571.801 -4.28495 1.95686 1.3057
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2835000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53968 7.02913 849.689 -2.23932 2.29321 -0.0325195
  4 7.5 105 4.04862 9.97377 881.831 -3.06305 2.10697 -0.0594068
  5 12.5 102 5.13223 9.6888 888.982 -3.65533 2.72457 0.610678
  6 17.5 105 5.28847 9.97377 872.868 -4.12542 2.40231 0.419157
  7 22.5 106 5.46284 10.0688 997.643 -4.26944 2.53041 -0.22521
  8 27.5 100 5.3393 9.49883 806.419 -4.21444 2.17027 -0.104691
  9 32.5 8 5.07433 0.759906 835.95 -4.22961 1.94488 1.75717
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2840000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52662 7.02913 832.27 -2.23109 2.29192 -0.0914531
  4 7.5 105 4.05498 9.97377 1053.48 -3.07208 2.10488 -0.130516
  5 12.5 102 5.1375 9.6888 811.278 -3.66956 2.72001 0.683279
  6 17.5 105 5.30704 9.97377 784.045 -4.1452 2.38485 0.442747
  7 22.5 106 5.45374 10.0688 806.126 -4.27232 2.49936 -0.290054
  8 27.5 100 5.33651 9.49883 981.545 -4.19924 2.18699 -0.16991
  9 32.5 8 5.09225 0.759906 489.858 -4.29 1.877 1.38929
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2845000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53182 7.02913 868.839 -2.22974 2.29326 0.031191
  4 7.5 105 4.07953 9.97377 1060.57 -3.10405 2.1046 -0.0310808
  5 12.5 102 5.13674 9.6888 870.13 -3.67831 2.67957 0.547137
  6 17.5 105 5.32498 9.97377 840.667 -4.1565 2.41684 0.432082
  7 22.5 106 5.49508 10.0688 1107.22 -4.29995 2.53158 -0.286879
  8 27.5 100 5.31817 9.49883 938.177 -4.18798 2.17797 -0.143159
  9 32.5 8 5.04142 0.759906 632.181 -4.26392 1.96182 1.5367
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2850000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53168 7.02913 958.94 -2.23173 2.29685 -0.0266747
  4 7.5 105 4.07378 9.97377 1145.74 -3.10312 2.10337 -0.101539
  5 12.5 102 5.18957 9.6888 836.425 -3.71513 2.73656 0.111235
  6 17.5 105 5.33967 9.97377 768.342 -4.1752 2.40746 0.464125
  7 22.5 106 5.4868 10.0688 903.364 -4.30534 2.53137 0.173383
  8 27.5 100 5.35377 9.49883 959.931 -4.21929 2.17024 -0.0652759
  9 32.5 8 4.98474 0.759906 801.287 -4.1889 1.92206 1.53288
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2855000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52344 7.02913 1004.7 -2.24578 2.29127 -0.0269922
  4 7.5 105 4.06635 9.97377 935.148 -3.08846 2.10398 -0.0673223
  5 12.5 102 5.15132 9.6888 772.222 -3.67712 2.731 0.566538
  6 17.5 105 5.33027 9.97377 852.814 -4.15701 2.42461 0.424349
  7 22.5 106 5.4818 10.0688 870.711 -4.30531 2.52026 0.212452
  8 27.5 100 5.3168 9.49883 805.852 -4.19199 2.14931 -0.113734
  9 32.5 8 4.90669 0.759906 1430.68 -4.1251 1.88787 1.42839
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2860000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53943 7.02913 781.684 -2.24069 2.30449 -0.0602721
  4 7.5 105 4.08111 9.97377 973.001 -3.06605 2.14862 -0.0134875
  5 12.5 102 5.14121 9.6888 877.165 -3.65213 2.74135 0.59155
  6 17.5 105 5.32248 9.97377 1035.98 -4.14398 2.41745 0.504068
  7 22.5 106 5.44428 10.0688 772.824 -4.26014 2.53246 0.140585
  8 27.5 100 5.3339 9.49883 865.78 -4.2043 2.14829 -0.0901516
  9 32.5 8 5.0179 0.759906 886.058 -4.16566 1.98278 1.7433
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2865000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52858 7.02913 878.847 -2.23933 2.28022 -0.0465954
  4 7.5 105 4.08454 9.97377 830.096 -3.08881 2.12541 -0.10715
  5 12.5 102 5.16995 9.6888 994.41 -3.6927 2.71844 0.0654295
  6 17.5 105 5.31439 9.97377 860.414 -4.15401 2.4014 0.494409
  7 22.5 106 5.47482 10.0688 869.371 -4.29215 2.54704 0.127135
  8 27.5 100 5.3682 9.49883 832.214 -4.23457 2.17017 -0.159026
  9 32.5 8 5.09975 0.759906 514.515 -4.25665 1.89469 1.22163
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2870000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52556 7.02913 846.762 -2.25153 2.26939 -0.0395889
  4 7.5 105 4.08921 9.97377 948.179 -3.11094 2.11705 -0.135684
  5 12.5 102 5.16083 9.6888 922.981 -3.67018 2.74933 0.574783
  6 17.5 105 5.30928 9.97377 915.171 -4.14283 2.40343 0.40649
  7 22.5 106 5.47468 10.0688 960.535 -4.29147 2.52672 -0.300553
  8 27.5 100 5.32876 9.49883 899.185 -4.19857 2.15608 -0.135437
  9 32.5 8 4.99685 0.759906 972.56 -4.16865 1.92372 1.54087
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2875000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52276 7.02913 874.6 -2.23072 2.28364 -0.0737268
  4 7.5 105 4.06731 9.97377 818.736 -3.0701 2.13018 -0.04552
  5 12.5 102 5.14946 9.6888 818.034 -3.66344 2.73351 0.612537
  6 17.5 105 5.3093 9.97377 1012.28 -4.15252 2.37693 0.472455
  7 22.5 106 5.46926 10.0688 909.094 -4.27771 2.5392 -0.277188
  8 27.5 100 5.33959 9.49883 823.596 -4.20324 2.19035 -0.0693479
  9 32.5 8 5.10227 0.759906 1380.73 -4.31412 1.90459 1.68471
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2880000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.53488 7.02913 907.803 -2.23384 2.30748 -0.00930114
  4 7.5 105 4.08418 9.97377 955.284 -3.09287 2.13405 -0.0282021
  5 12.5 102 5.12147 9.6888 1031.49 -3.66799 2.69053 0.60179
  6 17.5 105 5.33064 9.97377 771.531 -4.17708 2.3749 0.428743
  7 22.5 106 5.45776 10.0688 865.882 -4.27793 2.51776 -0.234935
  8 27.5 100 5.32742 9.49883 771.925 -4.19529 2.16197 -0.112092
  9 32.5 8 4.97859 0.759906 823.049 -4.22425 1.88919 1.22309
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2885000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52484 7.02913 891.382 -2.22622 2.29271 0.00428309
  4 7.5 105 4.02463 9.97377 924.984 -3.0481 2.09262 0.0206467
  5 12.5 102 5.12544 9.6888 912.906 -3.657 2.69918 0.549065
  6 17.5 105 5.30808 9.97377 786.287 -4.1302 2.41385 0.508199
  7 22.5 106 5.4586 10.0688 861.001 -4.26894 2.5132 -0.345598
  8 27.5 100 5.33294 9.49883 854.538 -4.19778 2.16378 -0.102141
  9 32.5 8 5.12589 0.759906 600.304 -4.34977 1.92184 1.44018
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2890000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52261 7.02913 896.831 -2.24146 2.279 -0.0716126
  4 7.5 105 4.07858 9.97377 916.516 -3.08566 2.11946 -0.101666
  5 12.5 102 5.14568 9.6888 819.235 -3.65957 2.741 0.501606
  6 17.5 105 5.29964 9.97377 894.259 -4.13609 2.39647 0.453113
  7 22.5 106 5.46285 10.0688 866.549 -4.28313 2.49664 -0.309089
  8 27.5 100 5.35349 9.49883 920.367 -4.22892 2.14061 -0.120985
  9 32.5 8 5.0715 0.759906 833.81 -4.30306 1.85991 1.58844
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2895000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51251 7.02913 916.371 -2.21355 2.29933 -0.0174874
  4 7.5 105 4.0746 9.97377 842.038 -3.06826 2.13461 -0.0411281
  5 12.5 102 5.13171 9.6888 962.183 -3.64078 2.75216 0.605632
  6 17.5 105 5.31056 9.97377 930.816 -4.13099 2.40803 0.433322
  7 22.5 106 5.47621 10.0688 884.35 -4.296 2.50763 -0.321268
  8 27.5 100 5.34107 9.49883 838.052 -4.22506 2.13295 -0.109013
  9 32.5 8 5.05205 0.759906 678.219 -4.26835 1.80758 1.55492
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2900000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.54909 7.02913 975.868 -2.24743 2.31389 0.0162304
  4 7.5 105 4.07512 9.97377 838.46 -3.09547 2.10433 -0.102483
  5 12.5 102 5.18235 9.6888 947.317 -3.69875 2.76113 0.629176
  6 17.5 105 5.33524 9.97377 859.281 -4.17153 2.40469 0.520547
  7 22.5 106 5.49179 10.0688 912.312 -4.30463 2.54187 -0.337776
  8 27.5 100 5.3372 9.49883 955.8 -4.21533 2.17355 -0.150757
  9 32.5 8 5.06839 0.759906 963.868 -4.33762 1.79049 1.65092
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2905000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.51674 7.02913 943.484 -2.25146 2.27547 -0.0281297
  4 7.5 105 4.07275 9.97377 984.315 -3.07796 2.14041 -0.00856773
  5 12.5 102 5.15006 9.6888 717.125 -3.66342 2.74509 0.0505983
  6 17.5 105 5.31722 9.97377 952.4 -4.17465 2.36064 0.403771
  7 22.5 106 5.45639 10.0688 881.511 -4.28296 2.49747 0.123613
  8 27.5 100 5.34359 9.49883 972.271 -4.22429 2.14436 -0.103082
  9 32.5 8 5.00942 0.759906 1191.97 -4.29409 1.79173 1.5775
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2910000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.52662 7.02913 853.433 -2.25571 2.28012 -0.0525039
  4 7.5 105 4.08608 9.97377 914.559 -3.08181 2.13615 -0.144196
  5 12.5 102 5.13291 9.6888 863.405 -3.65514 2.71604 0.584058
  6 17.5 105 5.3041 9.97377 877.099 -4.13175 2.39854 0.492212
  7 22.5 106 5.44769 10.0688 936.975 -4.27805 2.49285 -0.269093
  8 27.5 100 5.34436 9.49883 872.685 -4.20739 2.1845 -0.129322
  9 32.5 8 4.95867 0.759906 1075.17 -4.22461 1.79033 1.43115
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
2915000 12 600
